timestep,agent_id,x,y,z,yaw,pitch
311,1,3.5815965914520613,9.761025580884864,0.032702045715330114,3.059269696474075,-2.1209864003583774
311,2,4.185786156986142,17.94797688954884,1.8817591961612912,0.06577305411919962,-0.0025972181931138254
311,3,17.870399997455777,16.84092395159089,2.2931213410804046,-0.0843878742773086,-0.06841636793687944
311,4,6.073119434435839,5.638703314950636,1.4940865560248433,0.19006560780108,-0.20717092864215475
311,5,5.458168422549955,5.057438350062432,0.19705573453568553,-0.3957010336220296,0.425290406588467
311,6,17.580263664447877,3.052139501118785,1.9507243232242852,-0.14386062286793888,-0.03057412840425728
311,7,6.834111149499179,3.0314960410257608,2.8565711926016975,-0.04130163900554187,-0.03969714036211331
311,8,7.442589634290862,5.308243096293413,3.290043945857331,0.8703057017177337,-0.5567635530605908
311,9,3.1737634612581695,1.86215870918319,4.647018487593128,0.018155461177227855,0.029560445994136444
311,10,8.413001981410208,11.126627836440226,3.854002377088182,-0.82613233178854,0.6711039045825598
311,11,8.816769658885004,1.1010850823566167,1.2523382121464353,-0.079784572869539,0.00197636876255308
311,12,2.641470711140519,10.107335398689543,-1.126870863931267,-0.18181433919817125,0.06967026237398277
311,13,7.743088914547141,8.866674850102072,4.217996569471425,-0.6748693846166128,0.38089590743184065
311,14,5.934025903910394,10.667138733868027,5.308790248208674,-0.013159110024571338,-0.11227695494890215
311,15,8.011872723906913,0.9670923728040276,5.759542255043058,0.43660794263705804,-0.33450497747398816
311,16,6.325792179414912,1.8241674066079103,3.349798239422965,0.06480821371078382,0.0015648353844886546
311,17,6.9619592504997545,16.81558860247443,2.348839118303735,-0.05826424793340172,-0.08544993251562062
311,18,8.561324584589341,10.93871577900416,1.8617201609536909,-1.4899581991136073,1.1593676459044233
311,19,15.2042032514713,1.9083624245738615,3.7098023050557796,0.060691515542566785,0.021480417717248162
311,20,1.8950980345868047,8.108788248675838,4.79691621789705,-0.03521608822047589,0.1034079263918096
311,21,2.6438202676735836,15.34378930459079,-6.506154824665283,4.506144164130093,-3.864106360636649
311,22,9.613127335056666,14.063145652622467,3.720732576446607,-0.12769726328551786,-0.014835198409855161
311,23,2.102520344330917,4.765280427857796,4.203000296801294,-0.016750082187354444,-0.05890952087938748
311,24,7.618388400003311,1.2204402536069914,4.162440877631302,-2.174147646129132,1.6528991602361203
311,25,8.252115758779464,16.90821790581009,5.105023065200075,0.05055215544998647,0.0497249332722276
311,26,2.095106002959437,15.04873368125198,-5.73039823823143,3.971508781611923,-2.9265612932853413
311,27,5.971440653283129,8.687259093886254,1.087676464989799,-0.4010768927633751,0.24579886402934878
311,28,4.361595473066129,10.964588859034672,0.8253620233480052,-0.5796126186847669,0.41274543106555855
311,29,4.222468957249084,2.5939573741135358,1.0236633856967317,-0.2825953230261808,0.307171755656597
311,30,2.9990830383477856,17.67618701489737,2.500508424937726,-0.014728206396102545,-0.13578485138714314
311,31,6.958651452123867,5.941510558630202,1.418113668663426,-4.036096705496313,2.972548276674934
312,0,8.019431963331753,13.90185921616061,4.67311417230871,-0.04927780781872586,-0.08074857071042071
312,1,3.527911066299694,9.784531450620827,0.12282706375923888,2.989285749197006,-2.060028324835001
312,2,4.160874653014354,17.947726547325512,1.8886228869459578,0.07367984419688593,-0.0018719900399446702
312,3,17.856836898765653,16.86692393276537,2.2993712845910337,-0.07514037755317987,-0.07573521332815294
312,4,6.099983423831859,5.64457507224655,1.5438379686791388,0.8116756770759823,-0.6324388634413491
312,5,5.4993181960321875,5.001159123580984,0.23809395352379126,-0.38379492387175873,0.4217200634069761
312,6,17.592180202677092,3.0747023736436256,1.9562759060599,-0.1412337400019139,-0.03965117745101212
312,7,6.837404508512454,3.0335114793950035,2.859041053401308,-0.03989075012505061,-0.03850140897557099
312,8,7.423779359267059,5.336889658922327,3.323000283809386,0.7461269702762359,-0.47099072281271176
312,9,3.1507941064461127,1.860857835022586,4.671295620696587,0.025387189909813763,0.029721098393199554
312,10,8.451981982249777,11.11846109092748,3.8542558955308053,-0.8947963938117028,0.7041966417804357
312,11,8.842739149444776,1.1010966128614117,1.2569059064379078,-0.0888029903173444,0.0025354234501722894
312,12,2.6992210965539316,10.081875373649808,-1.0882362056151167,-0.20638313237577594,0.08085170034319053
312,13,7.742872425924081,8.893638225631346,4.197008164618156,-0.66534167304635,0.3640705622732637
312,14,5.934677165270778,10.678130909042904,5.32189939028583,-0.01209006868302814,-0.11089710965752604
312,15,8.018893541864966,0.9605929725806557,5.783894721558323,0.36250635748729304,-0.26805143714882335
312,16,6.298014070264904,1.8253766124481592,3.362050621192905,0.07435854077339063,0.0012696571648126368
312,17,6.945859762184,16.842643543144693,2.353503436825708,-0.04981162087060417,-0.09203716516494695
312,18,8.661626475207509,10.871446953100858,1.8654444535239503,-1.5682463072240351,1.2058378141373411
312,19,15.179071582223312,1.9072513594857887,3.722184787716248,0.06822797004133464,0.021521097887307366
312,20,1.8986255835853996,8.081189605546845,4.820208864905834,-0.035233674198387833,0.11140360562130751
312,21,2.347591946464034,15.599176801722502,-6.485339731217829,5.0693645220249905,-4.341323748789725
312,22,9.623613588453273,14.064105941932665,3.7252205360634245,-0.12524946406483667,-0.014356725476681981
312,23,2.1017575306286913,4.791791289818967,4.217311401267035,-0.018096255883574365,-0.06580978669226131
312,24,7.597350988064889,1.2578644197219921,4.045574041148643,-1.7364513799548156,1.2856702230870725
312,25,8.22678501030617,16.905333107571106,5.121689044181257,0.057259624078869836,0.04945342629216607
312,26,1.9462514822529773,15.129684295609813,-5.658086467380637,3.2317747995257413,-2.3902447554282857
312,27,6.003398753815311,8.686863872269182,1.1175186417252003,-0.3933005966246117,0.23160771932453006
312,28,4.431524100760155,10.932482883154384,0.8792061340436506,-0.5753553770482522,0.40326821506023325
312,29,4.2270977786630475,2.569481708548886,1.054063279191055,-0.26975010335445454,0.3008078049868315
312,30,3.0193115092124914,17.689533424696435,2.506964289136232,-0.024486283957957863,-0.13349809013307096
312,31,6.907115053001539,6.007202733241931,1.1710672025103108,-6.010784663259985,4.401792127382942
313,0,8.041803174288,13.928596845987721,4.687997523681266,-0.06009847824461773,-0.08705289959907542
313,1,3.481873715388512,9.802734854355895,0.21354627246028646,2.9089700400829313,-1.993207309953867
313,2,4.136127581677865,17.9474697120567,1.8954065921157586,0.08109688824042689,-0.0011073298752308106
313,3,17.843062830389837,16.892752873020008,2.305483532636426,-0.06612816569395365,-0.08266668291762476
313,4,6.127322577247383,5.649928902220858,1.6299423185549615,1.7144015643745663,-1.2634653698652993
313,5,5.539478716930365,4.945943123116007,0.2786268095020269,-0.3725635536015065,0.41978345708921755
313,6,17.603737089349135,3.0971888108474555,1.961743439035499,-0.1382455535232991,-0.048430604860184176
313,7,6.840594613428214,3.035427674913341,2.861474099336194,-0.03851947560906417,-0.03732977984473069
313,8,7.40714484849755,5.364144312668589,3.3500475656939743,0.6327655401080841,-0.39459288064390374
313,9,3.127870140286999,1.8596308619769673,4.695127986101402,0.03226287327706612,0.029929631575939766
313,10,8.488896652259873,11.111972105176191,3.851074189678766,-0.950118725001812,0.7284106085076925
313,11,8.868509178572374,1.1011130842881132,1.2613286259910208,-0.09735823273658725,0.0030276158824566446
313,12,2.756516946119349,10.056589524266009,-1.0504464610945567,-0.22863074187189258,0.09077269975095878
313,13,7.740968763839479,8.9215538409292,4.175569580784059,-0.6521374247968191,0.3452042438089845
313,14,5.935295528856101,10.68884239183041,5.334787268633949,-0.01109974607825271,-0.10943389385938647
313,15,8.02700587967961,0.9532573099135988,5.806019044411374,0.29394086962565974,-0.20829317928291757
313,16,6.2703979816491735,1.8265897303768692,3.3741334082465646,0.08336144536733518,0.001112570613623214
313,17,6.929614613248412,16.869484858983668,2.3580608505429743,-0.041511854389681475,-0.0982886835932726
313,18,8.758203470327892,10.807076546312317,1.8651067992253132,-1.6298667035996912,1.241597960516812
313,19,15.154091641764179,1.906193995442009,3.7343712984258284,0.07535329703241588,0.02158309193328019
313,20,1.9020650923634432,8.053849482233831,4.843099382957406,-0.035341324284671516,0.11899130372330488
313,21,2.062628985664809,15.844904032952623,-6.447478299450596,5.37985539250076,-4.53948693629354
313,22,9.633780598691667,14.06502914324684,3.7296216279547654,-0.12271983288228529,-0.01392362136393765
313,23,2.1009528417209973,4.81815487797794,4.231332320836337,-0.019079943001270173,-0.07252288199961147
313,24,7.570878207011145,1.2994208337375832,3.9505497630499256,-1.3557736083865173,0.9608912609517575
313,25,8.2015806422215,16.902572621665303,5.138045378094539,0.06377154327929022,0.049163353210315064
313,26,1.8073257335005473,15.203318506734433,-5.628882167995909,3.3845779344439544,-2.4704145464114857
313,27,6.0343541621155845,8.687083147812183,1.1466933043301286,-0.38533589914440997,0.2177168359979996
313,28,4.50000369690747,10.90140877085176,0.9322585300263184,-0.5705976955592614,0.3936063654720775
313,29,4.231020111769446,2.5457739723733774,1.0838252269290618,-0.2573901429772382,0.29458673372864425
313,30,3.039503159561207,17.702540372367032,2.513245589006693,-0.033814387023448585,-0.13119978792965414
313,31,6.845488412115471,6.080326278545347,0.7952048660721616,-9.25057348161936,6.836501676333137
314,0,8.064051190724701,13.955132604388057,4.702484906720934,-0.0705286883283408,-0.09295579269528399
314,1,3.4433095788503225,9.815788187278876,0.3044530651740809,2.8198294222354887,-1.921469209901987
314,2,4.111564709951868,17.94720819681279,1.902107151255476,0.08800547486171138,-0.0002978865057230209
314,3,17.82910091107014,16.918392475241323,2.3114585713297124,-0.05738182333298029,-0.08922460200265055
314,4,6.156690919855596,5.653701635036563,1.7688078941311627,1.4357083652168514,-1.0632621657103312
314,5,5.578679750518863,4.891781422809547,0.3186409443989461,-0.361836761981252,0.4176229589618763
314,6,17.614940891671175,3.119576120107658,1.9671453417651446,-0.13494484238326251,-0.05689211301505326
314,7,6.843684991468662,3.0372476169092395,2.8638702521659454,-0.03718840517103679,-0.0361806328408416
314,8,7.392375655153732,5.3902214896078195,3.372011069674052,0.529672142490744,-0.3276416296139355
314,9,3.10500964210266,1.8584781916773316,4.718516870224816,0.03877449445426262,0.030176822468636146
314,10,8.523574331285442,11.107243611029352,3.8448825890384617,-0.9936047747731209,0.744657687284052
314,11,8.894057200224179,1.10113589427344,1.2656081004394335,-0.10541821122169467,0.0034327803179625116
314,12,2.813296837853827,10.031505804133067,-1.0134750414081053,-0.24868840817361987,0.09954509381204735
314,13,7.737401747572262,8.950379632632737,4.153808760382227,-0.6356414817273611,0.3245757289230821
314,14,5.935883667269716,10.69927663184377,5.347456988245244,-0.010184776410460391,-0.10789508745074275
314,15,8.036024483387973,0.9452515186536699,5.826082490924751,0.23082124358043268,-0.1543125665280958
314,16,6.242967789385376,1.8278060224484913,3.3860487589985158,0.09181053638458143,0.001079154014587951
314,17,6.913244935260648,16.89609608190973,2.3625190981873354,-0.03341535315848793,-0.10416833274066392
314,18,8.850859849680216,10.74572073405912,1.861260491285929,-1.6759511075913904,1.2677793364971892
314,19,15.12928227123015,1.9051904341429478,3.746360531917305,0.08205887768417598,0.02166454913094636
314,20,1.905416516955991,8.026787867934871,4.865585189009979,-0.035522414743899076,0.12616622699424565
314,21,1.7903394361706468,16.07977795481077,-6.392193718336058,5.624468229338529,-4.687088230811057
314,22,9.6436344852699,14.065916452747322,3.7339407834736624,-0.12012029886245744,-0.013532184250652585
314,23,2.100102912173594,4.844353941670182,4.245079550852497,-0.019732542522251484,-0.07902785278856717
314,24,7.540064297507513,1.344191423310892,3.8736395999509794,-1.022509019076825,0.6739877842366695
314,25,8.176519423197028,16.89993576932523,5.154099719785154,0.07005695737898351,0.04885511635802682
314,26,1.6764794217469317,15.270977105970482,-5.586803085333669,3.496987800300125,-2.521988496463747
314,27,6.064326318924296,8.687881442653495,1.1752194070071165,-0.37710466608405,0.20403688754886476
314,28,4.567044904612164,10.871342829086785,0.9845075790770519,-0.5653298601508122,0.38376483395695604
314,29,4.234268069617459,2.522818255710336,1.1129551346134627,-0.24550198763608985,0.2884952165186375
314,30,3.059633594200028,17.715213574812296,2.5193544662743816,-0.04269624501466715,-0.12889812849462035
314,31,6.768834809571253,6.164454304167221,0.2134738849196568,-7.632256259024146,5.6604835336329415
315,0,8.08614896096579,13.981450730539395,4.716573994723154,-0.0805390455294402,-0.09848811551928531
315,1,3.4120178674123403,9.823858501926972,0.3951850209244601,2.72323237657547,-1.8457396371290073
315,2,4.087204580446473,17.946943913244194,1.9087213269295158,0.09458168214187038,0.000401312857866266
315,3,17.814973671336205,16.943825410755345,2.3172963539184996,-0.048916591377928864,-0.09540843786671763
315,4,6.190345266374746,5.654315704427605,1.8902187787741362,1.1847708318382504,-0.8849467407912027
315,5,5.616949375223357,4.838669181145811,0.35812141831033584,-0.35175209417939496,0.41534579927101933
315,6,17.625799080109406,3.14184235285571,1.97249773855322,-0.13157323114573657,-0.06490880735218285
315,7,6.8466790708200875,3.038974234455526,2.8662294337991643,-0.035897649452090334,-0.03505327841266949
315,8,7.379188375660183,5.41531218434544,3.3895846012653856,0.4368612375110382,-0.2694231921806927
315,9,3.0822298011015135,1.857400345456636,4.74146414122541,0.044917573034761314,0.030454179272053353
315,10,8.555876713498506,11.104336143403783,3.8360460206633435,-1.0252032235264779,0.7531963022425767
315,11,8.919361826294143,1.1011662732984728,1.2697470253193868,-0.11295658797025654,0.0037334104999903286
315,12,2.869505152733625,10.006649015749502,-0.9772961708251523,-0.2666872868314377,0.10727870631962906
315,13,7.732204387743052,8.980068434945796,4.131844223672516,-0.616265776008367,0.30246879830956436
315,14,5.936444056318137,10.709437287122482,5.359911604826334,-0.00934172961860887,-0.106288155913353
315,15,8.0457779392704,0.9367249944455337,5.844264655704615,0.1729228592477758,-0.10551408589817485
315,16,6.215746000734996,1.8290250959466474,3.3977984913717982,0.09964856505393874,0.001108029484749389
315,17,6.89677147763691,16.922461583126807,2.36688205853105,-0.0255454285535952,-0.10967417247593347
315,18,8.93944156227354,10.687468916707214,1.854438418475901,-1.7072319112718104,1.2851706605404631
315,19,15.104661283938702,1.9042408305737195,3.7581516076065573,0.08833982590585948,0.02176350625231858
315,20,1.908679588237827,8.000023731895219,4.887664784118495,-0.035760309919713705,0.13293266547843754
315,21,1.5314995251577366,16.30330315932818,-6.321837306472008,5.808992574736478,-4.7897268330678315
315,22,9.653181572265925,14.066768953194394,3.7381824417784806,-0.11746275462210194,-0.013180031068622861
315,23,2.099205282768688,4.870371698157425,4.2585682842787,-0.02008411437273013,-0.08530694656074009
315,24,7.505860953982915,1.3913642410365803,3.8118990823999,-0.725499193370343,0.419634785503149
315,25,8.151617633030755,16.89742182536818,5.169859043965116,0.07609007805585863,0.04852934046648438
315,26,1.554094554829426,15.332459668840503,-5.533750077080914,3.5723004624247587,-2.549113571923227
315,27,6.093335135985146,8.689224029584802,1.2031201670319027,-0.3686457730829705,0.1906073814257988
315,28,4.63265961807796,10.842260903235491,1.035946673946472,-0.5595631863921863,0.3737659804522983
315,29,4.236872552108028,2.5005990058816163,1.1414596311748264,-0.23407172262668663,0.28252151794731317
315,30,3.07967949287129,17.72755877778774,2.525293454732747,-0.05113941580057108,-0.1266034256666899
315,31,6.669054773322986,6.265673583979928,-0.2742166642565295,-6.181571616232398,4.578898221743293
316,0,8.108070409486059,14.007536467208995,4.730261491513817,-0.09010574971325712,-0.10366026163101207
316,1,3.3877757295299467,9.827125143550314,0.48543080077265155,2.620678126811981,-1.7669487340375767
316,2,4.063064464628232,17.946678884959333,1.915252626778091,0.10080056143924605,0.0009551979601382997
316,3,17.800702977043937,16.96903528476436,2.3229977865982794,-0.040744684310629976,-0.1012195435352624
316,4,6.227588883806938,5.65227161840437,1.996695942590007,0.9576438758522274,-0.7265431176871072
316,5,5.654314408022898,4.7866009968794785,0.39705090543255867,-0.34224419221282315,0.4129137606360038
316,6,17.636319906441678,3.1639663553212243,1.9778010999504567,-0.1281556535512179,-0.0724770586937642
316,7,6.849580179158585,3.0406104004197108,2.8685516558028774,-0.034647134318947864,-0.03394706090912182
316,8,7.367325276522862,5.439583775009027,3.4034046462830227,0.3533670570701355,-0.2188919300213452
316,9,3.0595468963365025,1.8563979412921117,4.763972185300631,0.05069065205752647,0.030753723531959168
316,10,8.585695083774636,11.103290319996423,3.824957872973755,-1.046248981356621,0.7549727739766237
316,11,8.944402906836052,1.1012052342743006,1.2737489774404211,-0.11997006982564899,0.0039349878206852516
316,12,2.9250917465929893,9.982041090100468,-0.9418819732964175,-0.2828709298744789,0.1141715081408609
316,13,7.725417924209524,9.010568676581164,4.109783910792313,-0.5946194089949125,0.27922401204705216
316,14,5.93697898342553,10.719328204682567,5.3721541312430015,-0.008567185141146101,-0.10462024658918384
316,15,8.056108448261778,0.9278126888210773,5.860731110172351,0.12003057962283684,-0.06158575476147135
316,16,6.188753738425579,1.83024686732984,3.409377852939072,0.10688515305518996,0.001195547357202125
316,17,6.880214481630275,16.948566663512036,2.3711534821591385,-0.01791910813189949,-0.11480992771685068
316,18,9.023833397097887,10.632386547696552,1.845149366490067,-1.7251187421381473,1.294519273564221
316,19,15.080245443841465,1.9033453883773186,3.7697440207726296,0.09419441651552916,0.021877911034971435
316,20,1.9118538534828031,7.973575011423052,4.9093375427322075,-0.03604196384549019,0.1392831022851163
316,21,1.2867207847181725,16.515110643268567,-6.238503008408007,5.940023754164579,-4.852816621027884
316,22,9.662428358514795,14.06758762318084,3.742350523662753,-0.11475964114069954,-0.012867245264351164
316,23,2.098258322007476,4.896191885012697,4.2718125264183255,-0.020163336582481737,-0.0913452833890911
316,24,7.469101337910625,1.4402220282228602,3.7631622527074025,-0.4610558912158019,0.19383186325430862
316,25,8.126890985257928,16.89503001920203,5.185329733900725,0.08184967078268529,0.04818687043152745
316,26,1.4404521574126705,15.387637260469363,-5.471463902252727,3.6150199934840237,-2.5549896090291453
316,27,6.121401191380787,8.69107670873498,1.2304177156463452,-0.35999655351042636,0.17746253963559952
316,28,4.6968610068933785,10.81413838946909,1.0865731877833775,-0.5533418446779234,0.36366078704595484
316,29,4.2388632796295065,2.479100994094193,1.1693459733668954,-0.22290590405464225,0.2766482952982157
316,30,3.0996186509300157,17.73958173544194,2.5310653477534664,-0.05915401279926264,-0.12431336827576162
316,31,6.550194096427159,6.381044072626717,-0.680070179207252,-4.871231879293922,3.583558351290412
317,0,8.129790510392503,14.033375983589798,4.743545359768911,-0.09920967002399282,-0.10848306566476833
317,1,3.370341672588992,9.825777436080832,0.5749347576777516,2.51365407705307,-1.685963062755762
317,2,4.039160803015345,17.946414859956615,1.9217011737637208,0.10665073534473789,0.0013858055695891167
317,3,17.786309991273225,16.99400663767871,2.328564560781232,-0.03287567165680231,-0.10666094543412333
317,4,6.267794428318726,5.6480151655291575,2.0902681143023014,0.7521690461784604,-0.5864309083670388
317,5,5.690800060586991,4.735571177111324,0.43541564830579527,-0.3332352705299885,0.4102602248080095
317,6,17.646511799696086,3.1859280857683583,1.9830554198054688,-0.12470757625996769,-0.07959968857466934
317,7,6.852391543373453,3.0421589331878636,2.870837005330251,-0.03343667313456543,-0.03286145562306006
317,8,7.356554330479318,5.463181807692161,3.4139982817461787,0.2783410694450134,-0.17512512151151852
317,9,3.0369762855040787,1.8554716725757676,4.786043841494215,0.056127958744762306,0.030986708402631395
317,10,8.61295044599195,11.104127487344671,3.8119579352112485,-1.0580151110887528,0.7508360059931871
317,11,8.969161595908036,1.1012535287763785,1.2776178046548858,-0.12645870298147174,0.004043092019856318
317,12,2.9800116222352746,9.957701361217232,-0.90720406471753,-0.2973137134686104,0.12030522730201373
317,13,7.717090796235976,9.041825090212305,4.087716565905131,-0.5711884148418898,0.25523738637566545
317,14,5.937490556208878,10.72895340185287,5.384187539196569,-0.007855026982724585,-0.10290131215006117
317,15,8.066871264401277,0.9186365979818754,5.875632703104061,0.07192370658740593,-0.022226000437511995
317,16,6.162010597528796,1.8314714087867445,3.420782943228262,0.11353710293769728,0.001343669369817329
317,17,6.863593622052256,16.974397558466073,2.3753373918077023,-0.010550339380278245,-0.11958052106201593
317,18,9.103957152144053,10.58051710533724,1.8338379928329858,-1.7313265286386013,1.296509743854405
317,19,15.056050453308991,1.9025043549465486,3.7811375977797406,0.0996238136664033,0.022005599085241516
317,20,1.91493871795298,7.947458622614581,4.93060380392704,-0.03634776957332966,0.1452050975523883
317,21,1.0564645257154497,16.714943810126282,-6.144019176356961,6.024761210009458,-4.881835869513449
317,22,9.67138148787711,14.068373343089615,3.746448318744078,-0.11202052533626572,-0.012589485757052694
317,23,2.0972611509603327,4.921798804501567,4.284825197770224,-0.0199974453076719,-0.09713064618408641
317,24,7.430527973854909,1.4901289023728979,3.725605391133572,-0.22549859732389518,-0.005947241932153791
317,25,8.102354562680242,16.892759536387043,5.2005176572408525,0.08731879219412805,0.04782831720076497
317,26,1.3357405111519771,15.436442068168416,-5.40146798464004,3.62810720354319,-2.5420605569146586
317,27,6.148545632343721,8.693405906338725,1.2571331322193333,-0.3511927194893349,0.1646318709477791
317,28,4.7596634877428174,10.78695029065382,1.1363872015755794,-0.5467770956456643,0.35335978418588554
317,29,4.240268827844419,2.4583092861016382,1.1966328900121395,-0.2118069335818296,0.27077362798154053
317,30,3.1194299604492395,17.75128818453198,2.5366723413392913,-0.06672925502061808,-0.1220343839377165
317,31,6.415879490490751,6.507861806827865,-1.0143006644491122,-3.7001040831208263,2.6767848794581366
318,0,8.151285346924665,14.058956349316523,4.756424690554856,-0.10783579652197675,-0.11296772733330737
318,1,3.3594593109650672,9.820012356776257,0.6634997036796124,2.403400611877441,-1.6036297781392916
318,2,4.015509142806056,17.946153222948798,1.9280672243074501,0.11212430847808731,0.001712778769433477
318,3,17.771815143791738,17.01872494173422,2.333999001774936,-0.02531653759069742,-0.11173688815906649
318,4,6.310394082520144,5.641942354859728,2.1726053683739095,0.5661030147224667,-0.4617028366774331
318,5,5.726430102670552,4.68557364174476,0.47320534490049554,-0.324682328850034,0.40738667408004603
318,6,17.656383303816614,3.2077086235687577,1.9882607611175718,-0.12124314866959751,-0.08628101833164452
318,7,6.855116289752523,3.0436225983037435,2.8730856327433156,-0.03226593844592579,-0.0317960244603451
318,8,7.346666802078449,5.486232610550242,3.4218062151596023,0.21118901036679685,-0.13742901328951077
318,9,3.0145324013017984,1.8546222881682535,4.807681296998602,0.06122857220470703,0.031160258129236812
318,10,8.637590185755874,11.10685208662786,3.797333581484854,-1.061442506313324,0.7414407523348925
318,11,8.993620359805455,1.101311660748008,1.2813575740205243,-0.1324257366359231,0.004063406027853831
318,12,3.034224320552874,9.933647061104349,-0.87323380550371,-0.31015368346124805,0.12570308912545333
318,13,7.707277119739939,9.073779563873563,4.065713085308663,-0.5462967477738851,0.23080023899674396
318,14,5.937980711029372,10.7383170484067,5.39601438215002,-0.007199256308376707,-0.10114097185432915
318,15,8.077934156989832,0.9093065427557698,5.889107056260113,0.028377834614368214,0.012856134166942049
318,16,6.135534669514651,1.832698939112042,3.4320104077830935,0.11962054260074984,0.0015505392104392772
318,17,6.846927964703907,16.999941428600817,2.3794380043749745,-0.00345043675042595,-0.12399223260581438
318,18,9.179768110334875,10.531883961161839,1.8208601880469257,-1.7274944581091403,1.2920122455805556
318,19,15.032090948817807,1.901718016293366,3.7923324559931615,0.10463164802640677,0.022144378442317206
318,20,1.9179334775135433,7.9216904415618234,4.951465124390049,-0.03661063984036323,0.1506375110708171
318,21,0.8410583260981384,16.90264493543143,-6.039843757811469,6.068237171694638,-4.881039372645316
318,22,9.680047718136572,14.069126894885228,3.7504788326239207,-0.10925464183092133,-0.01234259139746407
318,23,2.0962135715717327,4.947177360781963,4.297618230699991,-0.01961229424923646,-0.10265316627919635
318,24,7.390801970071154,1.5405203561810714,3.697728505665432,-0.013783304393292145,-0.1824104882776738
318,25,8.078022764279511,16.890609520748136,5.215428229048848,0.09248427189886571,0.04745436622761186
318,26,1.2400664148749936,15.478859401844897,-5.325175426392816,3.614974421262745,-2.51293796291575
318,27,6.174790081922878,8.696178760291557,1.283286477215607,-0.3422683425247658,0.1521404957398781
318,28,4.821082613980561,10.760671343806164,1.1853892885707489,-0.5399509422481042,0.34285724610090174
318,29,4.241117111299195,2.438209198847329,1.2233485633787013,-0.20080085545778326,0.26489876993000205
318,30,3.1390933849364653,17.762683850201327,2.542117034383119,-0.07385789006948434,-0.11977189518511297
318,31,6.269386804856108,6.6436384369072385,-1.2866033495124445,-2.6732299223542246,1.8697717492701482
319,0,8.172532159281767,14.084265507379085,4.768899586205377,-0.11596853663213567,-0.11712051779031764
319,1,3.354861084533775,9.810032369814792,0.7509768668514732,2.291259169578552,-1.5206878943368778
319,2,3.9921241094351285,17.945895050454904,1.9343511394551012,0.11721635824069393,0.001953681930899599
319,3,17.75723810713111,17.043176593426146,2.3393039500946173,-0.018077714415267124,-0.11645451718941335
319,4,6.354874159337008,5.63440346691938,2.2451776161417305,0.3983298394829037,-0.3512312304228555
319,5,5.761227056577788,4.636601756940216,0.5104123471584239,-0.31654583737254455,0.404296285007151
319,6,17.665943038996495,3.2292901621477204,1.9934172291774395,-0.11777550317346752,-0.09252685643732307
319,7,6.857757444448756,3.045004109780566,2.8752977446187304,-0.031134500727057535,-0.03075043829157908
319,8,7.337475126351193,5.508845600604544,3.4272104817489235,0.1511484708636993,-0.1050740415230389
319,9,2.99222883699638,1.853850370531746,4.828887364780497,0.0659939333796481,0.031280551850793474
319,10,8.659584887742076,11.111453775926032,3.7813466114876793,-1.057576172053814,0.7274715634062884
319,11,9.01776297694542,1.1013799004496871,1.2849725228035942,-0.13787694275379153,0.004001725651324137
319,12,3.087693734586802,9.90989352405972,-0.8399434876162697,-0.3216238448396317,0.13061848264187464
319,13,7.696035472206798,9.10637213100076,4.043834626050658,-0.5202224723994726,0.20611114874482134
319,14,5.93845122828241,10.747423441680153,5.407636814923022,-0.006597305834293283,-0.09934430923312906
319,15,8.089176858844855,0.8999209225285705,5.901279890439477,-0.010833399835972063,0.043940975656733924
319,16,6.10934258425785,1.8339298286107641,3.443057464016604,0.12513257563114058,0.001787884533405853
319,17,6.830235931507108,17.025186347432907,2.383459656415512,0.003371723135934219,-0.12805215977132264
319,18,9.251250752204099,10.486492091346074,1.8065014735795455,-1.7151555620133876,1.281977109238507
319,19,15.008380503860788,1.9009866916378966,3.8033289673458754,0.10922045949846507,0.022287757787853437
319,20,1.920837367650173,7.896285273252946,4.971926521453967,-0.03682559616863605,0.1555965750478202
319,21,0.6407140295058507,17.078141471062793,-5.927253009213601,6.073812096938492,-4.8544752871617645
319,22,9.688433897082694,14.069848972966449,3.754444810710847,-0.10647056102752701,-0.012122626788914
319,23,2.0951159985698635,4.9723130904469,4.3102026514708625,-0.019045992568135137,-0.10787972435355148
319,24,7.350512219794089,1.5908969418844146,3.6784296095371203,0.1758016183972352,-0.33726697936654104
319,25,8.053909262859268,16.88857907590223,5.230066474201157,0.09733643233776093,0.04706572717986997
319,26,1.1534625866068682,15.51492158412909,-5.243858854626305,3.5788861751556436,-2.469996699597688
319,27,6.200156549703312,8.69936319392176,1.3088968244940233,-0.33325560912489777,0.14000961240381088
319,28,4.8811347974791905,10.735275796418973,1.2335808314476333,-0.5330125011503679,0.33230774253606715
319,29,4.241435877420016,2.4187860456629733,1.2495165398344645,-0.18992982655763677,0.25903382189571555
319,30,3.1585899862861395,17.77377442991083,2.5474023797735583,-0.08053584098815882,-0.11753078289330007
319,31,6.113643859013663,6.786107029185257,-1.5065280858147905,-1.7848363295197518,1.1632753198267887
320,0,8.193509382147564,14.109292246123314,4.780971102728515,-0.06618035067804173,-0.12309800386428843
320,1,3.3562713596321765,9.796043308407977,0.8372343976957775,2.2314759552478787,-1.4421364052221164
320,2,3.969019386835397,17.945641159907936,1.940553359694312,0.06575137740001094,-0.046915534511208556
320,3,17.742597779126502,17.067348902897674,2.3444819037523117,-0.05964864906854929,-0.1222390816546977
